,county,graduation_rate
1061,"Newberry, SC",76
1062,"Oconee, SC",77
1063,"Orangeburg, SC",72
1064,"Orangeburg, SC",71
1065,"Orangeburg, SC",70
1066,"Pickens, SC",72
1067,"Richland, SC",69
1068,"Richland, SC",76
1069,"Saluda, SC",75
1070,"Spartanburg, SC",82
1071,"Spartanburg, SC",79
1072,"Spartanburg, SC",77
1073,"Spartanburg, SC",75
1074,"Spartanburg, SC",78
1075,"Spartanburg, SC",81
1076,"Spartanburg, SC",68
1077,"Sumter, SC",79
1078,"Sumter, SC",82
1079,"Union, SC",73
1080,"Williamsburg, SC",71
1081,"York, SC",79
1082,"York, SC",77
1083,"York, SC",74
1084,"York, SC",91
1085,"Anderson, TN",88
1086,"Bedford, TN",81
1087,"Benton, TN",90
1088,"Bledsoe, TN",75
1089,"Blount, TN",90
1090,"Bradley, TN",88
1091,"Campbell, TN",85
1092,"Cannon, TN",81
1093,"Carroll, TN",50
1094,"Carter, TN",90
1095,"Cheatham, TN",84
1096,"Chester, TN",90
1097,"Claiborne, TN",84
1098,"Clay, TN",95
1099,"Crockett, TN",90
1100,"Cumberland, TN",92
1101,"Davidson, TN",76
1102,"Decatur, TN",85
1103,"Dickson, TN",85
1104,"Dyer, TN",94
1105,"Fayette, TN",79
1106,"Fentress, TN",90
1107,"Franklin, TN",90
1108,"Giles, TN",85
1109,"Grainger, TN",92
1110,"Greene, TN",94
1111,"Grundy, TN",85
1112,"Hamblen, TN",90
1113,"Hamilton, TN",82
1114,"Hancock, TN",70
1115,"Hardeman, TN",81
1116,"Hardin, TN",85
1117,"Hawkins, TN",91
1118,"Haywood, TN",80
1119,"Henderson, TN",92
1120,"Henry, TN",80
1121,"Hickman, TN",89
1122,"Houston, TN",95
1123,"Humphreys, TN",88
1124,"Jackson, TN",85
1125,"Jefferson, TN",93
1126,"Johnson, TN",90
1127,"Johnson, TN",85
1128,"Knox, TN",87
1129,"Lake, TN",80
1130,"Lauderdale, TN",85
1131,"Lawrence, TN",90
1132,"Lewis, TN",85
1133,"Lincoln, TN",92
1134,"Loudon, TN",91
1135,"Macon, TN",79
1136,"Madison, TN",90
1137,"Marion, TN",83
1138,"Marshall, TN",89
1139,"Maury, TN",82
1140,"Meigs, TN",90
1141,"Monroe, TN",91
1142,"Montgomery, TN",94
1143,"Moore, TN",85
1144,"Morgan, TN",93
1145,"Obion, TN",84
1146,"Overton, TN",91
1147,"Perry, TN",90
1148,"Pickett, TN",90
1149,"Polk, TN",93
1150,"Putnam, TN",85
1151,"Rhea, TN",89
1152,"Roane, TN",78
1153,"Robertson, TN",94
1154,"Rutherford, TN",91
1155,"Scott, TN",80
1156,"Sequatchie, TN",90
1157,"Sevier, TN",80
1158,"Shelby, TN",89
1159,"Smith, TN",92
1160,"Stewart, TN",95
1161,"Sullivan, TN",91
1162,"Sumner, TN",89
1163,"Tipton, TN",96
1164,"Trousdale, TN",95
1165,"Unicoi, TN",90
1166,"Union, TN",85
1167,"Union, TN",75
1168,"Van Buren, TN",85
1169,"Warren, TN",87
1170,"Washington, TN",90
1171,"Wayne, TN",90
1172,"Weakley, TN",86
1173,"White, TN",90
1174,"Williamson, TN",92
1175,"Wilson, TN",90
1176,"El Paso, TX",30
1177,"Panola, TX",60
1178,"Trinity, TX",50
1179,"Beaver, UT",75
1180,"Box Elder, UT",80
1181,"Cache, UT",89
1182,"Carbon, UT",85
1183,"Daggett, UT",80
1184,"Davis, UT",82
1185,"Duchesne, UT",74
1186,"Emery, UT",90
1187,"Garfield, UT",80
1188,"Grand, UT",90
1189,"Iron, UT",77
1190,"Juab, UT",80
1191,"Kane, UT",75
1192,"Millard, UT",87
1193,"Morgan, UT",90
1194,"Piute, UT",80
1195,"Rich, UT",90
1196,"Salt Lake, UT",62
1197,"San Juan, UT",76
1198,"Sevier, UT",75
1199,"Tooele, UT",79
1200,"Uintah, UT",68
1201,"Wasatch, UT",86
1202,"Washington, UT",75
1203,"Wayne, UT",90
1204,"Weber, UT",77
1205,"Rutland, VT",81
1206,"Windsor, VT",75
1207,"Accomack, VA",74
1208,"Albemarle, VA",89
1209,"Alleghany, VA",86
1210,"Amelia, VA",75
1211,"Amherst, VA",84
1212,"Appomattox, VA",75
1213,"Arlington, VA",81
1214,"Augusta, VA",83
1215,"Bath, VA",80
1216,"Bedford, VA",88
1217,"Bedford, VA",88
1218,"Bland, VA",80
1219,"Botetourt, VA",86
1220,"Brunswick, VA",70
1221,"Buchanan, VA",80
1222,"Buckingham, VA",77
1223,"Campbell, VA",80
1224,"Caroline, VA",77
1225,"Carroll, VA",82
1226,"Charlotte, VA",80
1227,"Chesterfield, VA",83
1228,"Clarke, VA",95
1229,"Craig, VA",80
1230,"Culpeper, VA",83
1231,"Cumberland, VA",80
1232,"Dickenson, VA",81
1233,"Dinwiddie, VA",71
1234,"Essex, VA",80
1235,"Fairfax, VA",86
1236,"Fairfax, VA",86
1237,"Fauquier, VA",85
1238,"Floyd, VA",85
1239,"Fluvanna, VA",86
1240,"Franklin, VA",70
1241,"Franklin, VA",80
1242,"Franklin, VA",70
1243,"Franklin, VA",80
1244,"Frederick, VA",82
1245,"Giles, VA",75
1246,"Gloucester, VA",84
1247,"Goochland, VA",85
1248,"Grayson, VA",75
1249,"Greene, VA",86
1250,"Greensville, VA",71
1251,"Halifax, VA",81
1252,"Hanover, VA",91
1253,"Henrico, VA",80
1254,"Henry, VA",81
1255,"Highland, VA",80
1256,"King William, VA",80
1257,"Lancaster, VA",85
1258,"Lee, VA",85
1259,"Loudoun, VA",92
1260,"Louisa, VA",86
1261,"Lunenburg, VA",65
1262,"Madison, VA",80
1263,"Mathews, VA",85
1264,"Mecklenburg, VA",83
1265,"Middlesex, VA",80
1266,"Montgomery, VA",83
1267,"Nelson, VA",75
1268,"New Kent, VA",83
1269,"Orange, VA",88
1270,"Page, VA",90
1271,"Patrick, VA",85
1272,"Pittsylvania, VA",83
1273,"Powhatan, VA",85
1274,"Prince Edward, VA",68
1275,"Prince George, VA",77
1276,"Prince William, VA",84
1277,"Pulaski, VA",77
1278,"Rappahannock, VA",85
1279,"Richmond, VA",59
1280,"Richmond, VA",75
1281,"Richmond, VA",59
1282,"Richmond, VA",75
1283,"Roanoke, VA",68
1284,"Roanoke, VA",89
1285,"Roanoke, VA",68
1286,"Roanoke, VA",89
1287,"Rockbridge, VA",77
1288,"Rockingham, VA",86
1289,"Russell, VA",80
1290,"Scott, VA",90
1291,"Shenandoah, VA",84
1292,"Smyth, VA",77
1293,"Southampton, VA",78
1294,"Spotsylvania, VA",82
1295,"Stafford, VA",89
1296,"Surry, VA",85
1297,"Sussex, VA",70
1298,"Tazewell, VA",72
1299,"Warren, VA",87
1300,"Washington, VA",84
1301,"Westmoreland, VA",65
1302,"Wise, VA",84
1303,"Wythe, VA",78
1304,"York, VA",91
1305,"Alexandria, VA",70
1306,"Bristol, VA",65
1307,"Buena Vista, VA",80
1308,"Chesapeake, VA",85
1309,"Danville, VA",69
1310,"Falls Church, VA",90
1311,"Fredericksburg, VA",81
1312,"Galax, VA",80
1313,"Hampton, VA",80
1314,"Harrisonburg, VA",73
1315,"Hopewell, VA",71
1316,"Lynchburg, VA",75
1317,"Manassas, VA",69
1318,"Manassas Park, VA",82
1319,"Martinsville, VA",75
1320,"Newport News, VA",76
1321,"Petersburg, VA",59
1322,"Poquoson, VA",90
1323,"Portsmouth, VA",72
1324,"Radford, VA",85
1325,"Salem, VA",87
1326,"Staunton, VA",75
1327,"Suffolk, VA",77
1328,"Waynesboro, VA",75
1329,"Winchester, VA",85
1330,"Garfield, WA",50
1331,"Kitsap, WA",86
1332,"Kittitas, WA",80
1333,"Klickitat, WA",50
1334,"Okanogan, WA",75
1335,"Snohomish, WA",85
1336,"Spokane, WA",75
1337,"Wahkiakum, WA",80
1338,"Walla Walla, WA",85
1339,"Yakima, WA",66
1340,"Barbour, WV",75
1341,"Berkeley, WV",81
1342,"Boone, WV",76
1343,"Braxton, WV",80
1344,"Brooke, WV",89
1345,"Cabell, WV",71
1346,"Calhoun, WV",85
1347,"Clay, WV",80
1348,"Doddridge, WV",90
1349,"Fayette, WV",71
1350,"Gilmer, WV",80
1351,"Grant, WV",80
1352,"Greenbrier, WV",74
1353,"Hampshire, WV",83
1354,"Hancock, WV",80
1355,"Hardy, WV",75
1356,"Harrison, WV",78
1357,"Jackson, WV",76
1358,"Jefferson, WV",81
1359,"Kanawha, WV",71
1360,"Lewis, WV",72
1361,"Lincoln, WV",75
1362,"Logan, WV",79
1363,"Marion, WV",79
1364,"Marshall, WV",86
1365,"Mason, WV",82
1366,"Mercer, WV",73
1367,"Mineral, WV",92
1368,"Mingo, WV",74
1369,"Monongalia, WV",77
1370,"Monroe, WV",75
1371,"Morgan, WV",86
1372,"Nicholas, WV",75
1373,"Ohio, WV",81
1374,"Pendleton, WV",80
1375,"Pleasants, WV",85
1376,"Pocahontas, WV",85
1377,"Preston, WV",79
1378,"Putnam, WV",82
1379,"Raleigh, WV",79
1380,"Randolph, WV",78
1381,"Ritchie, WV",80
1382,"Roane, WV",75
1383,"Summers, WV",70
1384,"Taylor, WV",70
1385,"Tucker, WV",80
1386,"Tyler, WV",95
1387,"Upshur, WV",70
1388,"Wayne, WV",75
1389,"Webster, WV",70
1390,"Wetzel, WV",86
1391,"Wirt, WV",90
1392,"Wood, WV",81
1393,"Wyoming, WV",82
1394,"Ashland, WI",90
1395,"Barron, WI",75
1396,"Bayfield, WI",80
1397,"Eau Claire, WI",86
1398,"Florence, WI",90
1399,"Green Lake, WI",80
1400,"Jefferson, WI",90
1401,"Kenosha, WI",79
1402,"Kewaunee, WI",90
1403,"La Crosse, WI",93
1404,"Manitowoc, WI",88
1405,"Marathon, WI",95
1406,"Marinette, WI",90
1407,"Milwaukee, WI",63
1408,"Monroe, WI",83
1409,"Oconto, WI",90
1410,"Pepin, WI",80
1411,"Racine, WI",68
1412,"Richland, WI",95
1413,"Shawano, WI",91
1414,"Sheboygan, WI",90
1415,"Washburn, WI",95
1416,"Washington, WI",50
1417,"Waukesha, WI",90
1418,"Waupaca, WI",87
1419,"Albany, WY",87
1420,"Big Horn, WY",80
1421,"Big Horn, WY",90
1422,"Big Horn, WY",90
1423,"Big Horn, WY",80
1424,"Campbell, WY",85
1425,"Carbon, WY",70
1426,"Carbon, WY",80
1427,"Crook, WY",90
1428,"Fremont, WY",20
1429,"Fremont, WY",80
1430,"Fremont, WY",50
1431,"Fremont, WY",80
1432,"Fremont, WY",80
1433,"Fremont, WY",40
1434,"Fremont, WY",80
1435,"Fremont, WY",80
1436,"Goshen, WY",80
1437,"Hot Springs, WY",80
1438,"Johnson, WY",85
1439,"Laramie, WY",72
1440,"Laramie, WY",90
1441,"Lincoln, WY",90
1442,"Lincoln, WY",86
1443,"Natrona, WY",71
1444,"Niobrara, WY",45
1445,"Park, WY",85
1446,"Park, WY",50
1447,"Park, WY",80
1448,"Platte, WY",80
1449,"Platte, WY",85
1450,"Sheridan, WY",50
1451,"Sheridan, WY",85
1452,"Sheridan, WY",83
1453,"Sublette, WY",80
1454,"Sublette, WY",85
1455,"Sweetwater, WY",75
1456,"Sweetwater, WY",85
1457,"Teton, WY",85
1458,"Uinta, WY",85
1459,"Uinta, WY",90
1460,"Uinta, WY",80
1461,"Washakie, WY",75
1462,"Weston, WY",80
1463,"Weston, WY",80
